,Query,AMS,ADNN,VMS,VDNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,0.001%,0.00265069,0.00583815967,0.4743569506856337,0.1242066162016163,33.07287693023678,45,0.101019866921997,45.85381,49,0.123824148348999
1,0.001%,0.00265069,0.366064129,0.4712321587595869,0.1233241808742856,30.93287920951844,50,0.1055907756195068,45.852238,49,0.1232358067382812
2,0.001%,0.00265069,8.74767114,0.4931879589191646,0.1209932614544776,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1240725917755126
3,0.001%,0.00265069,24.4029475,0.5047984797440599,0.1220971265917761,30.56031152751753,40,0.1019949419952392,45.981384,49,0.1279628140686035
4,0.001%,0.00265069,28.762206,0.4872838487442039,0.1292377862165141,33.20210002656556,50,0.100498458795166,45.984207,49,0.1242756421630859
5,0.001%,0.00265069,103.460163,0.494469203184209,0.1217007344684073,24.156616687774694,50,0.0921792480743408,46.011322,47,0.1255329826416015
6,0.001%,0.00265069,117.181603,0.5011664718003257,0.1242050308146786,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1242302523071289
7,0.001%,0.00725927,0.00583815967,0.009160823033108,32.3934240202679,49.971985816955566,55,0.0567487676757812,46.923584,49,0.0606619468933105
8,0.001%,0.00725927,0.366064129,0.0094209768020383,31.741399229109803,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0617360393463134
9,0.001%,0.00725927,8.74767114,0.0095115044970391,32.97669025924241,49.55177307128906,55,0.0569323494232177,47.142925,48,0.0584222472290039
10,0.001%,0.00725927,24.4029475,0.0089358179217643,32.03430611597198,50.28219948101733,45,0.0563637646728515,47.30302,48,0.0584232176574707
11,0.001%,0.00725927,28.762206,0.0091577920327375,32.48053518485536,49.16927919503412,55,0.056463878137207,47.47944,48,0.0585524282409668
12,0.001%,0.00725927,103.460163,0.0094983733873739,32.25783426313577,48.44908536653519,55,0.056493942892456,49.259586,45,0.0578827143615722
13,0.001%,0.00725927,117.181603,0.0096082733233402,31.909508350990524,49.68826770782471,45,0.0558454393310546,49.452034,45,0.0579387416107177
14,0.001%,0.00825927,0.00583815967,0.0090535411885261,26.934421114056786,49.73347187042236,50,0.0579828618927002,46.993065,48,0.0584370403503418
15,0.001%,0.00825927,0.366064129,0.0089971074815618,27.85998868991989,44.07610175062639,45,0.0538067047485351,46.93403,48,0.0579523270019531
16,0.001%,0.00825927,8.74767114,0.0093936714436943,28.49937206664032,51.01130187817946,50,0.057639775881958,46.862404,48,0.0583962785919189
17,0.001%,0.00825927,24.4029475,0.0094741000853797,27.98275090154733,44.44684490418811,45,0.0562771997406005,46.99678,48,0.0581976792663574
18,0.001%,0.00825927,28.762206,0.0098454099020746,27.13291620095477,46.88377148065207,40,0.0568327446289062,47.04787,48,0.0583242476989746
19,0.001%,0.00825927,103.460163,0.0090973061723362,27.930341318453127,49.32793983449936,50,0.057620211038208,48.73528,46,0.0575231746765136
20,0.001%,0.00825927,117.181603,0.0091522083236353,28.38910273142216,49.72701072692875,45,0.0577484701812744,49.0428,45,0.0583576458465576
21,0.001%,0.04614786,0.00583815967,0.0522031470016711,16.121135650010817,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0693361884002685
22,0.001%,0.04614786,0.366064129,0.0493370964562763,17.108147253912144,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0696776936706543
23,0.001%,0.04614786,8.74767114,0.0487785494115578,16.940523954067803,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0683537402221679
24,0.001%,0.04614786,24.4029475,0.0499689357225446,17.25835578987159,46.93452249944672,50,0.0632757265716552,46.501842,49,0.0691792810516357
25,0.001%,0.04614786,28.762206,0.0484768323297506,16.803588549103388,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0681845060333251
26,0.001%,0.04614786,103.460163,0.0489322307624198,16.517793878885215,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07072779296875
27,0.001%,0.04614786,117.181603,0.0489668966971873,17.091957337459046,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0696040748260497
28,0.001%,0.14998521,0.00583815967,13.093369424903768,19.577550851118147,49.93019104003906,55,0.128246879824829,47.634922,49,0.1280343389007568
29,0.001%,0.14998521,0.366064129,12.74999225132023,19.640155771691823,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1298405550537109
30,0.001%,0.14998521,8.74767114,13.029276191422468,19.384743915252777,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1265174802001953
31,0.001%,0.14998521,24.4029475,13.623649628076784,19.78778401393327,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1247048484771728
