,Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0,0.001%,0.00265069,0.00583815967,33.07287693023678,45,0.101019866921997,45.85381,49,0.123824148348999
1,0.001%,0.00265069,0.366064129,30.93287920951844,50,0.1055907756195068,45.852238,49,0.1232358067382812
2,0.001%,0.00265069,8.74767114,46.65101865682615,45,0.1183663110534667,45.907234,49,0.1240725917755126
3,0.001%,0.00265069,24.4029475,30.56031152751753,40,0.1019949419952392,45.981384,49,0.1279628140686035
4,0.001%,0.00265069,28.762206,33.20210002656556,50,0.100498458795166,45.984207,49,0.1242756421630859
5,0.001%,0.00265069,103.460163,24.156616687774694,50,0.0921792480743408,46.011322,47,0.1255329826416015
6,0.001%,0.00265069,117.181603,44.26015876240948,50,0.1236975845794677,46.18666,47,0.1242302523071289
7,0.001%,0.00725927,0.00583815967,49.971985816955566,55,0.0567487676757812,46.923584,49,0.0606619468933105
8,0.001%,0.00725927,0.366064129,47.40248918533325,55,0.0554115186340332,46.886444,49,0.0617360393463134
9,0.001%,0.00725927,8.74767114,49.55177307128906,55,0.0569323494232177,47.142925,48,0.0584222472290039
10,0.001%,0.00725927,24.4029475,50.28219948101733,45,0.0563637646728515,47.30302,48,0.0584232176574707
11,0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,47.47944,48,0.0585524282409668
12,0.001%,0.00725927,103.460163,48.44908536653519,55,0.056493942892456,49.259586,45,0.0578827143615722
13,0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,49.452034,45,0.0579387416107177
14,0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.0584370403503418
15,0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.0579523270019531
16,0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,46.862404,48,0.0583962785919189
17,0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.0581976792663574
18,0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.0583242476989746
19,0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.0575231746765136
20,0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.0583576458465576
21,0.001%,0.04614786,0.00583815967,46.472154855728114,50,0.0628035360870361,46.535007,49,0.0693361884002685
22,0.001%,0.04614786,0.366064129,48.002052307128906,50,0.0625625635467529,46.547268,49,0.0696776936706543
23,0.001%,0.04614786,8.74767114,38.06772080903795,45,0.0623244576629638,46.52167,49,0.0683537402221679
24,0.001%,0.04614786,24.4029475,46.93452249944672,50,0.0632757265716552,46.501842,49,0.0691792810516357
25,0.001%,0.04614786,28.762206,48.449683189392125,50,0.0642096110290527,46.517128,48,0.0681845060333251
26,0.001%,0.04614786,103.460163,45.685869249778754,45,0.0650217367523193,46.488457,47,0.07072779296875
27,0.001%,0.04614786,117.181603,45.98965224583306,50,0.0640398910675049,46.823254,47,0.0696040748260497
28,0.001%,0.14998521,0.00583815967,49.93019104003906,55,0.128246879824829,47.634922,49,0.1280343389007568
29,0.001%,0.14998521,0.366064129,49.641457801462174,45,0.1306512078216552,47.59441,48,0.1298405550537109
30,0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1265174802001953
31,0.001%,0.14998521,24.4029475,49.67429636910121,50,0.1254639732330322,47.478874,48,0.1247048484771728
32,0.001%,0.14998521,28.762206,48.94692975478172,45,0.1267249305633545,47.39188,48,0.1262733657745361
33,0.001%,0.14998521,103.460163,49.14109706878662,50,0.1267654539520263,48.720306,48,0.1260356546813965
34,0.001%,0.14998521,117.181603,49.100665316004935,45,0.1281133765899658,48.806053,47,0.128900612399292
35,0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.1014222422912597
36,0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.1026812962310791
37,0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.1037604094848632
38,0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.1053024003784179
39,0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.1059019722839355
40,0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.1052470180175781
41,0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.1042274005554199
42,0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.0885190177062988
43,0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0888097738861084
44,0.001%,1.11582564,8.74767114,38.236214613914456,50,0.0825768081420898,45.535805,49,0.0905829822143554
45,0.001%,1.11582564,24.4029475,39.69226592425796,55,0.0852700424926757,45.546993,49,0.091878587915039
46,0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.087976970626831
47,0.001%,1.11582564,103.460163,41.509318351745605,45,0.0850463908843994,46.33148,48,0.0917198396270752
48,0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.089337260168457
