Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36822739002075194
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3660436583587646
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36888912667541507
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.38599398179016103
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.37577849511718747
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3561615825500489
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3726386770782471
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.37314700178222676
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.35948164518127435
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3663305674011232
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36814137107849126
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36417885536193845
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36915686352844246
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.37127168542175293
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36569509760742175
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3754930394348145
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.373015198046875
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3739323329376221
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3684447009429932
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.37193187605896
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3721798111785889
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.3636826609649657
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.365945991531372
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.36746177145996095
1%,0.04614786,8.74767114,29.722849155176647,45,0.3777309881713868,25.13664550060353,50,0.38039201656494137
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3773303462554931
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.371607793069458
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.37029914024658206
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.37073908242797843
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3719005605712891
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.37780923586730975
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36334263595886235
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3631750952728272
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36310128263854985
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3662550591766357
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3589683411499024
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3740486064666748
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36143946879272465
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3779670371826174
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.37060903525390626
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3538230295501709
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3802332442626953
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3796476866546632
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36791607831726075
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3691445722839355
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36513918590087885
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3706726343749999
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.36786510654296883
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.3662773911224364
1%,0.04614786,24.4029475,21.07487599238572,45,0.3523519076141356,24.655346478649857,49,0.37125530597534184
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3728877687927246
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3586095719604491
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.37138899020385746
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3594984907073974
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3644657571929932
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.36097220188598644
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3629187796142577
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.36428603882751465
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.37914156422119144
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.360892460571289
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3619834478912352
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.37679573356628415
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.35722592837219236
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.36363098226318347
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3684278447082519
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3612443257232666
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3717661996704102
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3545571556365968
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.36292182092590325
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.35458906407470714
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3573834661376954
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.371345089352417
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3679109778991699
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3683522984588622
1%,0.04614786,103.460163,19.52912990436347,40,0.3618066033447266,21.86500085175197,47,0.3619942961914064
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3812746400085449
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3616931634246827
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3670424362304688
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.36704327983703616
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.36444726548767087
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37289322942504877
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37093988387756355
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37984506586608885
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3641559961700439
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3759889366271973
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3680747434417723
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.36363705097351073
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3676457709442137
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.36466396340332025
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3778735592285155
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3765044982177735
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3792370030883788
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37057817101135254
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37787142351379394
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37055765523681644
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.37757699048156734
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.3713415538909912
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.376585485699463
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.376005600894165
1%,0.04614786,0.366064129,37.80793028625507,50,0.3963450009124755,25.44640311299131,50,0.36375232122192375
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3813969827087402
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37605887322998033
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3785338363311768
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3729166810577393
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3667022720184326
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3776136449523925
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3649990828491211
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37671059797973644
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3689304729095459
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3777865867095947
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37297541961059577
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3650182127410888
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37596214174499504
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.3669411680908202
1%,0.04614786,0.00583815967,26.869570944366423,50,0.3909927544677734,25.315435819004083,50,0.37375062959594724
